id	text_a	text_b	label
6822	包装不好，导致粥都撒了。因为送餐员放下就走，打开看才知道不能吃了，因为忙也没有让重新送，就这样吧	None	0
2140	很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。	None	1
6241	从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！	None	0
6766	商品太差，以后再也不定了	None	0
1241	送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。	None	1
7373	味道还行,就是这肉切得太厚啦,太肥啦,第一次吃到这么大得肉	None	0
5245	点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。	None	0
6269	下完单才发现离自己很近，所以自提的。备注了不吃辣，结果煎饼里还是放辣椒了，这样不好。	None	0
1065	嗯，好吃，黄焖鸡真是吃一家一个味，我喜欢这个味道，棒棒哒	None	1
3422	分量比较足，但是稍微咸了一点	None	1
3790	不错，料很足…………	None	1
6216	披萨凉了,3个小时才送来,饿的我还得出去吃饭	None	0
5068	最差餐厅，没有之一	None	0
1012	很值啊！用来订，味道好吃不腻。	None	1
2712	这三样都是儿子的最爱，太好吃了呀！骑士送货速度非常快，赞一个！	None	1
3167	快点就更好了~~~~	None	1
6015	说好的鳕鱼，最后送个茄子	None	0
3720	总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼	None	1
7766	还行吧，一般般，量很少	None	0
6448	冷了,有点硬	None	0
1667	快递员速度快服务好，辛苦了！	None	1
592	送的非常快超级给力下次继续买不用去店里了	None	1
854	牛肉咬不动,其他味道很好喔	None	1
3706	牛肉蔬菜拌饭是辣的。不吃辣哎。这家还是宇宙饼最好吃。	None	1
6908	以前也点过，可是这次量给的少	None	0
440	喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。	None	1
714	很好，送餐小哥服务不错，态度很好，准时，饭菜也不错，大冷天，赞一个	None	1
5350	送到的和预定是驴头不对马嘴	None	0
1592	辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃	None	1
5086	外卖小哥不送到指定地点，差评~	None	0
5334	配送员不错，餐厅两个菜全装错，第一反应是让我将就一下，无法认同这种态度。	None	0
1084	早饭没的吃选了百度外卖，谢谢张骑士	None	1
101	很快，还挺好吃的，下回还会买。	None	1
5061	送的比较慢，味道不错，就是凉了！	None	0
3278	虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！	None	1
2757	很好吃,忘给筷子啦	None	1
6783	不太好吃。不如以前做得好吃了	None	0
4117	说了不放辣，还是辣的	None	0
7818	鸡肉卷饼挺好吃，肘子肉的不好吃，没有肘子就是小炖肉加青椒。木耳不太好吃，味道怪怪的。	None	0
7631	等了一个半小时餐送错,菜已经凉了	None	0
4698	好吃,但是吃完就一直拉肚子。。	None	0
348	原来一直用的百度糯米下单没评价功能，今天下了个专用客户端，把评价补上。这个确实不咋好吃	None	1
2211	很配送员很好，辛苦了，面也很好，很快	None	1
231	特别好的师傅，冒雨还送得非常快，感谢百度外卖的送货师傅们。	None	1
3796	比预计时间送的还早十分钟，态度很好，点赞！	None	1
1951	这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！	None	1
2733	神速啊！餐还是热的呢	None	1
3268	送餐快，我觉得挺好	None	1
5533	菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！	None	0
7663	饼有点硬，个人口味吧，我不喜欢	None	0
926	骑士人很好细心超快速赞一个,饭还好量大	None	1
3444	非常棒，就是这送餐费略贵。这么近	None	1
1366	很赞哟，小哥辛苦啦这么冷的天	None	1
6416	都说了米线和宽面，写了备注还送错、软软的怎么吃，	None	0
2785	很好，比肯德基外卖还便宜。	None	1
4684	速度很快，味道还不错	None	0
4578	土豆丝卷小了一倍,送餐速度巨慢,而且距离很近很近	None	0
4670	2:30送到,小伙伴们,看着办吧	None	0
6920	赶上人员不够没人配送,时间太长了,食物被水汽泡了	None	0
516	百度的自送服务不错，能看到行程	None	1
4450	简直太烂了，凉皮连调料都没给，让人怎么吃？	None	0
2350	还要说十个字！？好好好好好	None	1
7692	以前很喜欢吃，现在送来的是什么鬼？咖喱鸡肉烩面，为什么没有咖喱？？？	None	0
5123	等了两小时，都饿过头了	None	0
3135	都好吃，经常点他家的外卖(^_^)	None	1
6675	好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评	None	0
4859	味道还行，套餐里有雪碧或可乐没有送！	None	0
4248	量好小啊。	None	0
797	非常不错，谢谢送餐的师傅	None	1
1741	很快就送来了，棒棒哒，满意。	None	1
6372	菜品都是碎的,感觉煮的火候过了,不好吃	None	0
4190	送的这是啥啊，饭是夹生的，汤是温的，太能糊弄人了，这是第一次也是最后一次，这要是在店里，肯定要他给我换啊，这送餐还不是饭点呢。无语的狠啊，擦	None	0
2455	第一次吃到这么精致的卷饼,锡纸卷!	None	1
7278	牛肉几片，很明显量超少啊，15大洋不值	None	0
2464	天气恶劣而且服务态度很好，谢谢	None	1
4329	要的醋没给带！	None	0
4439	过了一个钟头，还是没送到	None	0
405	非常正宗的湖南菜	None	1
3306	很好吃很超值	None	1
923	外送很快，给赞一个～	None	1
1001	速度很快，百度骑士人也特别好！	None	1
7529	服务太差了，晚了两个小时	None	0
6648	跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的	None	0
2369	好吃，划算	None	1
5340	额。两个小时送来也就算了，我也认了。可是点的南瓜粥呢？？？？希望给个解释。。。	None	0
7961	豆腐脑都凉了，豆腐上还有一根头发！！！！！	None	0
5176	订了4磅的49块，只送来36块！	None	0
3368	味道好！名店质量有保障！送餐速度也很快！	None	1
5044	太难吃了。大米不好蒸的也不好。鸡都是碎的。	None	0
3276	好好次！木耳的味道吃不习惯,其他都挺好	None	1
2191	速度快，态度好，不错不错。	None	1
5511	我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的	None	0
2255	送餐很快，服务态度很好，还会再来	None	1
6848	飘香肘子，其中肘子没味道，送餐时间太长，还没带发票	None	0
2440	很棒继续加油	None	1
7237	真是让我等上火了，继续差评！！！气死人！！！	None	0
5641	不到十一点下的订单,差不多一点半送到，醉了	None	0
3633	很不錯，吃過的最好的煎餅	None	1
1737	速度很快，就是他家菜量太小了	None	1
5045	剁椒鸡蛋的量怎么比前天少了一半？,我写送餐要求的时候不就是让你们把腐竹烧肉多给点么,不多给你别特么的也别给我减量啊，尼麻痹,这不较劲么？	None	0
6784	和以前的大不一样了，不怎么好吃	None	0
203	送来都凉了	None	1
7339	餐送错了，给别人吃了	None	0
6465	晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量	None	0
4282	石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好	None	0
4361	承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。	None	0
7350	粗心大意的！光送的菜。米饭可能厨师饿了吃了？？	None	0
6354	拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽	None	0
84	鸡肉的加了酱汁，味道更好。送餐小哥态度也超级棒。全五分！	None	1
6861	11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了	None	0
7060	11:23定的餐,1:27打电话告诉我还需要等20分钟,愤怒之下退餐,居然完成了？？？骗了我45块钱,这么垃圾的店,打电话解决,找不到百度,跟他说他说他处理,到现在都没给我退钱,ca,招我我就上你店里要去⋯⋯	None	0
7185	一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！	None	0
7002	等了半小时，送错餐了…不知道把谁的拿来了…又等了半个多小时才送来对的…都快饿死了！	None	0
1701	满意，速度也非常快。	None	1
4203	送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的	None	0
5509	拌菜用的调味汁都没给，以后注意吧	None	0
533	酱爆鸡丁的量太少了！	None	1
6916	吃出了一只虫子…不会再光顾了	None	0
426	还可以,有点干。	None	1
2310	感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯	None	1
6756	说好的肘子,结果是肥肉块儿	None	0
3854	服务特别好，包装也特别好！	None	1
7231	慢慢慢,。都想退了。做的倒是还不错	None	0
572	真的不错！快递小哥也更不错！	None	1
1891	速度也太快了吧…挺好吃的，就是肉不多	None	1
5437	丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水	None	0
2723	好吃，馅料超级足！	None	1
1353	这次的麻辣教父一点也的不辣诶。。。不知道为啥。。。	None	1
1054	煎饼味道一般，没觉得有多好，也许是期望值高了。	None	1
2303	不错的,味道可以,就是凉了	None	1
7224	等了70多分钟，餐都凉了	None	0
3333	送餐员太好了，跑了两个地方，辛苦了	None	1
4957	味道不错，但是说好的送果汁怎么没送！不诚信啊	None	0
6680	味道还差点。。	None	0
3615	味道还可以。	None	1
4945	说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！	None	0
781	好的还可以	None	1
152	饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。	None	1
3123	一般，说实话没有我自己做的好吃好评吧	None	1
3130	快递大哥态度很好，送餐也快。味道不错	None	1
1245	卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦	None	1
1940	这一单不错，完全满足需求	None	1
5781	说好的石锅拌饭呢，差评	None	0
2275	第二次下单，很不错。	None	1
7721	呵呵。写的30分钟，送了1个多小时，泡菜汤好一般啊	None	0
978	很喜欢,家常饭	None	1
3914	不错～特别皮蛋瘦肉粥超级好喝～	None	1
5387	时间太慢了	None	0
1941	麻辣香锅很地道，送餐及时，好评	None	1
2660	牛肉、大肠稍微有点少。	None	1
1492	红油抄手不错	None	1
7301	黑椒牛柳太咸，咖喱那个时间太久了，胡萝卜都有馊味了！	None	0
2851	很喜欢吃酸菜。汤也很鲜。。。	None	1
7760	越来越小了。。。	None	0
7021	这个饭不好吃，饮料真的太不好喝了，蛋挞是凑单的，尚可	None	0
7333	1星都是多的，提前订了俩小时都没到	None	0
7981	送来的时候都凉了,味道一般,鲜果西米露就两口的量,鲜果就是一块西瓜一个西瓜籽	None	0
1533	送餐员很礼貌，很快！好评	None	1
4879	口味不错、速度也够快，就是量少了点。	None	0
5201	味道非常一般，，，，	None	0
1800	味道依然是不错的，百度骑士很靠谱！	None	1
6514	要的披萨和小吃拼盘，披萨送了45分钟，然后快递说小吃拼盘忘了拿了，我都在快递包里看到了，以为是别人的，后来又过了45分钟才来，拼盘是冷的。	None	0
3463	一直很喜欢他家的菜，全部，擂椒荷包蛋最爱	None	1
7356	11:46下的单，首次送达就是13:34，而且酱香排骨豆花米线仅有菜没有米线。,再次送达米线时已经14:10。,等个饭等了2个多小时。	None	0
5789	说了不要香菇,不要香菇,看不看单子啊！！！	None	0
4851	主菜肥肉太多了没办法吃。。。送餐服务很好,送餐叔叔怕我着急还给打了电话	None	0
4834	送餐太慢了…	None	0
2011	这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说	None	1
3147	味道很好，用料很实在	None	1
5602	太一般，跟图片差距太大了	None	0
6872	自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。	None	0
3968	没想到味道这么棒，以后我就多订，请多多关照！	None	1
6287	一个字：次	None	0
6703	米线全撒了！都没汤，米线都漏出来了！！巨恶心！	None	0
378	口味不错，送货速度快，下次还会预定！	None	1
6291	咖喱鸡肉烩意面，不知鸡肉滋味	None	0
5543	早上9点订的，下午1点多才送到。中间催了两次。味道一般。就这样。百度，你们能把握一下入驻商家质量这关嘛	None	0
5303	两个小时才送到，失望	None	0
7829	真的很慢才到,早餐快当午餐吃了。	None	0
1651	饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱	None	1
4143	并不是香草拿铁！？？？！	None	0
7027	蜡烛,餐具都没有,真赢了,要不是看送蛋糕的不容易,就给差评了,只能给你很一般的评价	None	0
5129	三小时二十分才送到，还有比我更慢的吗！求挑战	None	0
6580	餐还没送到就完成订单了，还等半天自己下去拿。这次太不给力了	None	0
1319	非常好非常好非常好～	None	1
7734	菜还不错，米饭有点馊了。。。。	None	0
7913	冰太多,味道淡,质量一般,希望改进	None	0
1680	太慢了。。。	None	1
1465	提醒之后确实没放我不爱吃的东西....良心推荐	None	1
4728	快递恶劣到极点了，还耍小心眼	None	0
3469	味道好，送餐快！	None	1
657	送餐超快！谢谢！给100个赞。	None	1
330	师傅人特别好！送货超认真	None	1
2748	没想到这么好吃，好评！！！	None	1
5746	饭菜少的可怜，都不够我五岁儿子吃。	None	0
5199	连筷子都没放，菜很少	None	0
6066	凉皮送来也不帮拌好,都成一坨了,难吃死了！差评	None	0
374	很棒！太快了	None	1
1158	骑士态度很好啊,小笼包也很不错	None	1
4067	额。。。很难吃	None	0
5819	点的鱼头，简直跟垃圾一样。鱼头都臭了。	None	0
6688	韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。	None	0
5281	什么油做的汤？一层厚厚的油。特别腻。	None	0
6218	11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！	None	0
1831	红油抄手贵，但味道确实不错	None	1
7253	差评，差评，没吃过这么恶心的冷面，一口就吃吐了	None	0
5083	我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员	None	0
7500	21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤	None	0
2050	谢谢骑士谢谢店家谢谢骑士	None	1
2708	挺不错的,味道好,也干净	None	1
5461	给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了	None	0
3741	南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错	None	1
5056	说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税！绝对给你差评	None	0
3996	快递给力，排骨饭和鸡饭全是肉，味道好，汤都拌饭了，一个女生吃不下一份。	None	1
884	蛮好吃的就是饭太少了	None	1
5663	总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。	None	0
2148	速度好快！	None	1
329	快递员态度好,速度也很快	None	1
6279	送外卖的你疯了，天天喊外卖没见你这样的，袋子里全洒透了，米饭被挤压成半盒了，你特么得多剧烈运动才能这样	None	0
2711	特别好喝，经常定，快递小哥非常好。	None	1
386	大风天，骑士辛苦！好评！	None	1
7589	好几次十点半定餐，都是一点送到、速度太慢、差评！耽误事、	None	0
1843	服务好，速度快，赞	None	1
3500	送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈	None	1
7800	送的真快，在快点都能当晚饭吃了！！！	None	0
750	说得再好也是假的，尝了就知道了	None	1
4260	以后送饭的能不能到了再打电话？特么每次接到电话下去得等5分钟以上是什么意思？	None	0
2442	粥漏了又给送了个，很不错	None	1
3021	速度慢，都是食物真的很棒	None	1
1080	送餐小哥很敬业	None	1
6366	知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢	None	0
3903	点了个鸡柳蔬菜煎饼套餐，包括一个煎饼，一碗豆腐脑，一杯豆浆	None	1
3088	饭菜很好吃	None	1
5310	真的是很难吃啊，可能口味不一样吧，我和我同学就吃了几个就不吃了	None	0
1945	希望很快送到就好了	None	1
5253	不知道是不是忘了放盐，肉很腻，味道不太好，小菜还是不错的	None	0
5918	app订餐都显示制作中了，电话说要收30块钱车费，百度外卖减8块的活动也不参与。不参与就别跟百度外卖合作啊	None	0
6781	没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。	None	0
6532	好评，必须好评，有点如下:,1，有创意:把肉夹馍的皮去掉，换成煎饼包肉，有创意。,2，量足:图片是两个，实际只有一个，只要吃三个就饱了。,3，便宜:20块钱买个肉夹馍，真值。,4，送餐及时:十一点半订的，说十二点半到，结果一点半就到了。,必须赞!!!	None	0
7111	等了好久好久好久。。。	None	0
3872	送货快，味道好！	None	1
3636	没有卷饼好吃，不过很大份~	None	1
399	他家的奶茶超级好喝。。。	None	1
4234	口味还行。	None	0
7374	白菜豆腐汤就是我想要的味道！西红柿鸡蛋炒面里放了酱油，怪怪的。酸菜鱼片，只有酸菜啊，一份两盒，一盒里就四小片鱼啊！	None	0
3504	很好吃,包装也很高大上,惊喜	None	1
1121	油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…	None	1
3004	❀⚘送༵来༵不༵是༵很༵凉༵了༵但༵味༵道༵还༵是༵不༵错༵的༵⚘❀	None	1
3792	菜有点少，饼有点干	None	1
3737	不太好吃…	None	1
6809	强烈建议别买	None	0
1686	送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈	None	1
408	价格实惠，味道不错。	None	1
5194	难吃又很慢再也不吃了！	None	0
735	冒雨送餐，感谢！	None	1
6498	餐具很好，米饭还好，菜次之。	None	0
3451	整体不错，不错，不错	None	1
1198	送的很快的态度很好食物也好	None	1
4679	吃到了苍蝇,太恶心了	None	0
5305	没货的的餐点还往上挂,下单了快1个小时了才打电话说玫瑰饼没了,态度还差劲得要死	None	0
7162	冷面真不好吃啊！真的不好吃…：	None	0
2187	好吃,就是慢	None	1
2869	速度品质都很好	None	1
4060	送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！	None	0
2151	送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…	None	1
3489	口味质量俱佳，送餐小伙很不错	None	1
1316	一如既往地好，赞赞赞赞赞赞	None	1
4411	菜品送错了	None	0
2774	百度骑士很快就送到啦！不错	None	1
5792	2个小时送餐时间，但是商家说下次会送一瓶果汁补偿，给个4星吧	None	0
3670	鸡肉披萨不错，手指牛排特别赞！	None	1
620	味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐	None	1
3055	天气寒冷，送餐小哥辛苦了	None	1
558	真的很好吃啊	None	1
4512	我真服了,呵	None	0
1535	有点辣还行吧，米饭少	None	1
3379	一次买了40个哈哈。好吃	None	1
3780	鱼香肉丝饭和肘子卷不错价格便宜	None	1
3694	快递员太给力了！赞一个	None	1
1345	还是很准时的	None	1
2994	非常划算，很好	None	1
6055	送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持	None	0
6023	送餐服务很差	None	0
7822	不好吃还贵，量少	None	0
7522	今天速度慢了些，大概45分钟	None	0
4767	套餐不送饮料的么？	None	0
7194	上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。	None	0
2142	京酱肉丝太咸了	None	1
7	味道可以,加上优惠比较划算,原价买的话就有点贵	None	1
1596	外卖小哥送的超快！点赞！	None	1
6375	速度真是超级慢，等了一个多小时，	None	0
1778	真好吃!!	None	1
6871	界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，	None	0
4473	男同志有的吃不饱，女同志有的吃不了倒掉，建议调节一下，给备注多加米饭的多一些米饭。	None	0
6114	要的套餐（套餐含饭和饮料），就给送饭了，打电话过去说给补送，现在也没送来，差评！	None	0
7998	太辣了，送餐速度慢了点，等了两小时	None	0
5664	这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。	None	0
4555	今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。	None	0
864	汤包味道尚可，可惜全都漏了。	None	1
74	米饭是硬的。。不如上一次好吃	None	1
2220	很好喜欢极力推荐噢	None	1
2445	不错,包装也很好	None	1
5915	我能说订你家餐都送餐超时吗？我也是醉了	None	0
3279	每次都很快,一如既往的好吃	None	1
7834	千万不要买，太难吃了，去年去店里吃过感觉还不错，今年完全变了啊，厨师是回家放牛了吗，还是老板变黑心了，全是肥肉，再也不会去吃了，小伙伴们千万别买啊，别上当，满20减19我也不买，而且送了一个半小时，我也是醉了	None	0
2164	雾霾爆表。快递辛苦啦	None	1
899	不错，不错，用了券比自己去店里买便宜。	None	1
1014	感觉没有外婆家卷饼好吃	None	1
4033	味道很差，鸡排就跟生的似的	None	0
2013	拉面吃到后面，感觉怪怪的	None	1
2245	盖饭的味道一般	None	1
7285	不想说什么了,给的少得可怜	None	0
1656	感觉香蕉布丁蛋糕不是很新鲜了。很硬。,其他还好	None	1
5910	和店家只有200米距离，定了餐一小时之后才送到。结果凉皮没有料包。和店家沟通之后，到了晚上八点也没有见人送来，打电话说人早就出来了，但是到八点也没影。只能说商家拿客户当猴耍。希望网友看到评论后慎重订餐。	None	0
1330	虽然是慢了点，可是态度很好的。。	None	1
5970	菜太少了，米饭太干了哪怕多放点菜汤也行	None	0
4835	我以为避开高峰午餐时间就能送的快点，结果还是等了一个多小时	None	0
1625	量太大了,还算准时,喜欢黄太吉	None	1
1181	还是一样的好吃，全吃掉了！	None	1
4098	关东煮和沙拉,跟主食不是一起送的,。。。送来的时候已经吃饱了,呵呵了我就,而且关东煮泡的已经没法吃了,送餐员没有一点歉意,。。	None	0
4073	唉,送过来一份饭,都没地方放,里面的汤全撒出来了,直接扔了	None	0
6097	送餐送的特别快，大概20分钟左右就到了，就是米线没有以前劲道好吃了，可能是定的太晚，米线已经吸水膨胀了，所以才这样吧	None	0
2330	尖椒土豆丝不好吃，别的都不错	None	1
1082	好吃，好吃，江山城的烤鸭真是挺好吃的	None	1
5913	再也不点了,大拌菜都不新鲜了	None	0
7517	缺少烤翅，请尽快补送～～	None	0
7335	肉太多了，送餐速度有待提高！	None	0
1276	价格实惠，值得购买。	None	1
1471	量大，好吃，每次点的都够吃两次	None	1
5299	真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！	None	0
3771	所有菜品偏甜，但口感还不错，值得推荐	None	1
2983	送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！	None	1
3945	还可以，就是汁少了些	None	1
1331	定的汤圆一份就俩个，相当无奈！	None	1
6094	配送太太太慢了	None	0
1044	这饭太给力，吃不完都	None	1
7891	面送来都成一团了。。。	None	0
6733	真的佩服的五体投地什么人吧	None	0
4659	四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。	None	0
849	NextDay推：“浮生若梦，恋恋风尘.人生总是一日难，一日佳.”,-,端午快乐！	None	1
5517	外卖的正一味跟店里的饭菜简直不是同一家的东西	None	0
4969	不要辣，结果全是辣	None	0
2805	速度很赞，服务很好，不错	None	1
5686	卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。	None	0
6178	好慢。以为是拌面。	None	0
4982	酸辣粉就半碗！白菜心吃两口就没了！	None	0
6959	傻逼一样，跟1楼告诉我等电梯上不来，墨迹了40分钟，最后还是我下去取得，sb店关了吧	None	0
6842	什么米饭,太夹生了吧,再也不点了	None	0
2991	中份太少了!大份又贵的太多了!不过味道不错!	None	1
4632	送餐速度太慢，下次不会再买了！	None	0
4783	恶心,点了那么多次,送个餐盒还要两块钱	None	0
6785	送的太早了也不好	None	0
5988	我点的20元的牛肉蔬菜卷，送来的是8元的尖椒土豆丝	None	0
2605	味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。	None	1
3781	好吃，就是米饭少了点	None	1
2906	好吃，就是送餐慢	None	1
7336	一般,送错地方了,到了都凉了,不好吃了都	None	0
7617	差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！	None	0
6419	干锅牛蛙还是不错，比较辣，就是送单太慢了	None	0
6677	两个小时之久？且不说味道，就这速度受不鸟	None	0
2198	除了抄手的汤和饮料撒的一塌糊涂吧	None	1
4413	秘制凉皮怎么那么多油啊。。跟西二旗那家有点不一样。太油腻了。肉夹馍还可以。	None	0
6345	一个小时都八点半了才送过来	None	0
2182	送餐很快，而且百度的减8元很给力	None	1
3454	快递很快的,还要凑十个字	None	1
3913	买了两份馅饼只给了一份，也没解释为啥也没退钱	None	1
7349	饭太难吃了！吃了没几口扔掉了！以后再也不点了！	None	0
7300	送餐速度慢	None	0
5893	速度太慢了…	None	0
3566	好吃好吃好吃，重要的事说三遍	None	1
5691	太慢，以后不会定了！	None	0
102	经常来买，不多说了，	None	1
1834	准时，味道也好，餐盒包装好，五星好评	None	1
3060	服务特别好！！	None	1
3132	饭菜不错，速度太慢了	None	1
4722	还可以吧。	None	0
2986	师傅非常好，谢谢	None	1
1209	希望下次尽量按时送，不要太早了	None	1
7036	锅塌鸡蛋味精放太多了，吃一口就丢了，凉菜都很好吃，饺子很称职的饺子本人！	None	0
4530	差！！迟到一个多小时！！！！！！无力吐槽，减13了服务就跟不上了，搞活动干嘛？！！	None	0
5747	等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。	None	0
5476	大盘鸡又不是没吃过，叫的外卖差太多了吧，量少青菜少，太能糊弄了	None	0
3214	很快很靠谱	None	1
2692	超级好吃~明天还定~	None	1
7678	我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？	None	0
3517	量多味美，送餐大叔还给送上楼了，以后还来，好评	None	1
467	皮蛋瘦肉粥料很足	None	1
2405	味道不错速度快	None	1
4191	菜品一般吧	None	0
6160	材料很一般，味道也不好吃！	None	0
2507	味道还是很不错！！速度也还行，包装很不错！	None	1
6924	鸭卷不好吃	None	0
1874	很快，而且送了番茄酱和纸巾	None	1
3616	不错…还挺快…还吃	None	1
4434	送的慢而且饮料还没送	None	0
3632	不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒	None	1
2197	服务很好,好吃,送餐快	None	1
3100	包装好好，还用铝纸包装的，	None	1
